"shippingLineId"|"vesselId"|"CEU"|"DWT"|"GT"|"NT"|"vesselType"|"breadth"|"depth"|"draft"|"enginePower"|"freshWater"|"fuel"|"homePort"|"length"|"maxHeight"|"maxSpeed"|"maxWidth"|"rampCapacity"|"yearBuilt"
"61a8e673f9cba188601e84b5"|"61e9f42ab937134a3c4c00ed"|1600|8100.0|23498|""|83.0|25.0|""|""|9340.0|""|""|"NASSAU"|148.0|""|""|""|""|2007
"61a8e673f9cba188601e84b5"|"61e9f42ab937134a3c4c00ef"|5830|8600.0|12635|""|21.0|21.0|""|""|0.0|""|""|"DELFZIJL"|153.0|""|""|""|""|2004
"61a8e673f9cba188601e84b5"|"61e9f42ab937134a3c4c00f1"|5830|9000.0|12635|""|21.0|21.0|""|""|9450.0|""|""|"DELFZIJL"|153.0|""|""|""|""|2004
"61a8e673f9cba188601e84ad"|"61e9f42bb937134a3c4c00f3"|5066|21526.0|32378|""|83.0|32.2|23.53|""|14121.0|419.0|3288.0|"Tokyo"|199.94|""|21.0|""|""|1999
"61a8e673f9cba188601e84ad"|"61e9f42bb937134a3c4c00f5"|6000|18049.0|59217|""|21.0|32.0|""|""|0.0|""|""|"Panama"|199.0|""|""|""|""|2009
"61a8e673f9cba188601e84ae"|"61e9f42cb937134a3c4c00f7"|5036|15341.0|48927|14679.0|83.0|32.2|21.42|""|12500.0|516.0|3111.0|"Panama"|179.99|""|22.7|""|""|2009
"61ec68d6a8cafc0e93f0e907"|"61e9f42cb937134a3c4c00f9"|4900|12315.0|46800|""|83.0|31.0|""|""|14220.0|""|""|"LONDON"|182.0|""|""|""|""|2008
"61ec68d6a8cafc0e93f0e907"|"61e9f42cb937134a3c4c00fb"|4600|12352.0|46800|""|83.0|31.0|""|""|14200.0|""|""|"MONROVIA"|182.0|""|""|""|""|2008
"61be24564ea00ae59d0fe379"|"61e9f42cb937134a3c4c00fd"|4800|12250.0|46800|""|83.0|31.0|""|""|14220.0|""|""|"LONDON"|182.0|""|""|""|""|2006
"61a8e673f9cba188601e84b9"|"61e9f42db937134a3c4c00ff"|6569|21505.0|55729|""|83.0|32.0|""|""|0.0|""|""|"JEJU CHEJU"|199.0|""|""|""|""|1997
"61be24574ea00ae59d0fe388"|"61e9f42db937134a3c4c0101"|3505|15023.0|43810|13143.0|83.0|30.0|20.13|""|11560.0|472.0|2352.0|"Panama"|180.0|""|21.6|""|""|2006
"61a8e673f9cba188601e84ad"|"61e9f42eb937134a3c4c0103"|6502|22657.0|60876|18263.0|83.0|32.26|24.32|""|15540.0|368.0|3668.0|"Panama"|199.94|""|22.0|""|""|2010
"61a8e673f9cba188601e84ae"|"61e9f42eb937134a3c4c0105"|6237|18868.0|37553|""|83.0|32.26|21.31|""|13260.0|659.0|3010.0|"Kobe"|199.97|""|22.0|""|""|2008
"61a8e673f9cba188601e84b9"|"61e9f42eb937134a3c4c0107"|7353|20056.0|64546|""|83.0|35.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2014
"61a8e673f9cba188601e84ae"|"61e9f42fb937134a3c4c0109"|6135|17673.0|36408|""|83.0|32.26|20.36|""|11935.0|589.0|3185.0|"Kobe"|199.94|""|21.5|""|""|2008
"61a8e673f9cba188601e84ae"|"61e9f430b937134a3c4c010b"|5036|15306.0|48936|""|83.0|32.2|21.42|""|12500.0|516.0|3111.0|"Kobe"|179.99|""|22.1|""|""|2009
"61a8e673f9cba188601e84ae"|"61e9f430b937134a3c4c010d"|5036|15301.0|48927|14679.0|83.0|32.2|21.42|""|12500.0|516.0|2956.0|"Panama"|179.99|""|21.7|""|""|2006
"61a8e673f9cba188601e84b9"|"61e9f430b937134a3c4c010f"|6741|20019.0|59760|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2014
"61a8e672f9cba188601e84ab"|"61e9f430b937134a3c4c0111"|4900|12250.0|47266|""|83.0|31.0|""|""|0.0|""|""|"OSLO"|182.0|5.3|""|7.6|120.0|2011
"61ec65aea8cafc0e93f0e900"|"61e9f431b937134a3c4c0113"|6658|21021.0|57692|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2006
"61a8e672f9cba188601e84ac"|"61e9f431b937134a3c4c0115"|6354|14512.0|61321|""|83.0|32.0|""|""|0.0|""|""|"SOUTHAMPTON"|199.0|""|""|""|""|2004
"61a8e673f9cba188601e84ad"|"61e9f431b937134a3c4c0117"|3921|14381.0|41886|12566.0|83.0|28.2|20.76|""|11335.0|504.0|2477.0|"Panama"|190.03|""|20.7|""|""|2010
"61a8e673f9cba188601e84ad"|"61e9f432b937134a3c4c0119"|5415|20111.0|61854|18557.0|83.0|32.26|24.32|""|15540.0|369.0|3637.0|"Panama"|199.94|""|21.9|""|""|2004
"61ec65aea8cafc0e93f0e900"|"61e9f432b937134a3c4c011b"|5000|17006.0|48710|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|189.0|""|""|""|""|2002
"61be24564ea00ae59d0fe37a"|"61e9f433b937134a3c4c011d"|5342|19550.0|57789|18114.0|83.0|32.26|21.12|""|14160.0|772.0|3101.0|"Panama"|199.54|""|21.6|""|""|2004
"61a8e673f9cba188601e84ad"|"61e9f434b937134a3c4c011f"|5055|22733.0|57566|17270.0|83.0|32.26|23.68|""|14121.0|456.0|3484.0|"Panama"|199.9|""|20.8|""|""|1999
"61be24564ea00ae59d0fe37a"|"61e9f434b937134a3c4c0121"|5237|19093.0|38429|""|83.0|32.26|21.25|""|14315.0|567.0|2943.0|"Tokyo"|199.99|""|21.8|""|""|2005
"61ec65aea8cafc0e93f0e900"|"61e9f434b937134a3c4c0123"|6500|21004.0|57692|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2008
"61a8e673f9cba188601e84ae"|"61e9f435b937134a3c4c0125"|4900|12828.0|44364|""|83.0|30.0|""|""|0.0|""|""|""|183.0|""|""|""|""|2006
"61a8e673f9cba188601e84ae"|"61e9f435b937134a3c4c0127"|4600|17866.0|42238|""|83.0|32.0|""|""|0.0|""|""|""|179.0|""|""|""|""|2002
"61e213d5d612676a0f0fb755"|"61e9f435b937134a3c4c012b"|6700|18446.0|62106|""|83.0|34.0|""|""|12400.0|""|""|""|199.0|""|""|""|""|2015
"61ec65aea8cafc0e93f0e900"|"61e9f435b937134a3c4c012d"|6564|20434.0|58767|""|83.0|32.0|""|""|15820.0|""|""|"NASSAU"|199.0|""|""|""|""|2012
"61a8e673f9cba188601e84b9"|"61e9f436b937134a3c4c012f"|7353|20056.0|64546|""|83.0|35.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2014
"61be24564ea00ae59d0fe379"|"61e9f436b937134a3c4c0131"|6402|18383.0|59217|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2005
"61a8e673f9cba188601e84b2"|"61e9f436b937134a3c4c0133"|7618|15894.0|50087|""|83.0|32.0|""|""|11629.0|""|""|""|179.0|""|""|""|""|1999
"61a8e673f9cba188601e84ae"|"61e9f436b937134a3c4c0135"|6402|18107.0|59217|""|21.0|32.0|""|""|14280.0|""|""|"Panama"|199.0|""|""|""|""|2006
"61a8e673f9cba188601e84b9"|"61e9f436b937134a3c4c0137"|6670|20661.0|59060|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2013
"61a8e673f9cba188601e84b9"|"61e9f436b937134a3c4c0139"|6560|20895.0|58288|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2012
"61a8e673f9cba188601e84b9"|"61e9f437b937134a3c4c013b"|6514|18701.0|60213|""|83.0|32.0|""|""|0.0|""|""|"MAJURO"|199.0|""|""|""|""|2010
"61a8e673f9cba188601e84b9"|"61e9f437b937134a3c4c013d"|6402|18381.0|59217|""|21.0|32.0|""|""|0.0|""|""|"Panama"|199.0|""|""|""|""|2004
"61a8e673f9cba188601e84b9"|"61e9f437b937134a3c4c013f"|7353|20138.0|64650|""|83.0|35.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2013
"61ec65aea8cafc0e93f0e900"|"61e9f437b937134a3c4c0141"|6600|21182.0|57718|""|83.0|32.0|""|""|15540.0|""|""|"NASSAU"|199.0|""|""|""|""|2003
"61a8e673f9cba188601e84b9"|"61e9f438b937134a3c4c0143"|6560|20895.0|58288|""|21.0|32.0|""|""|0.0|""|""|"JEJU CHEJU"|199.0|""|""|""|""|2012
"61a8e673f9cba188601e84b9"|"61e9f438b937134a3c4c0145"|6402|18085.0|59217|""|21.0|32.0|""|""|0.0|""|""|"Panama"|199.0|""|""|""|""|2007
"61a8e673f9cba188601e84b9"|"61e9f438b937134a3c4c0147"|6634|21421.0|55680|""|83.0|32.0|""|""|0.0|""|""|"JEJU CHEJU"|199.0|""|""|""|""|1996
"61e213d5d612676a0f0fb755"|"61e9f438b937134a3c4c0149"|6700|18500.0|62105|""|83.0|34.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2017
"61a8e673f9cba188601e84b9"|"61e9f438b937134a3c4c014b"|6634|21421.0|55680|""|83.0|32.0|""|""|0.0|""|""|"JEJU CHEJU"|199.0|""|""|""|""|1996
"61a8e673f9cba188601e84b9"|"61e9f439b937134a3c4c014d"|6400|18099.0|59217|""|21.0|32.0|""|""|0.0|""|""|"Panama"|199.0|""|""|""|""|2007
"61a8e673f9cba188601e84b9"|"61e9f439b937134a3c4c014f"|6400|18054.0|59217|""|83.0|32.0|""|""|0.0|""|""|"Panama"|199.0|""|""|""|""|2009
"61a8e673f9cba188601e84b9"|"61e9f43ab937134a3c4c0151"|7600|18160.0|72684|22138.0|83.0|38.0|21.15|""|13200.0|437.84|2852.4|"Monrovia"|199.96|""|""|""|""|2018
"61a8e673f9cba188601e84b9"|"61e9f43ab937134a3c4c0153"|6500|21000.0|57692|""|83.0|32.0|""|""|15820.0|""|""|"NASSAU"|199.0|""|""|""|""|2009
"61a8e673f9cba188601e84b9"|"61e9f43ab937134a3c4c0155"|7353|20138.0|64650|""|83.0|35.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2013
"61a8e673f9cba188601e84b9"|"61e9f43bb937134a3c4c0157"|6500|19120.0|58947|""|21.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2002
"61a8e673f9cba188601e84b9"|"61e9f43bb937134a3c4c0159"|6573|22351.0|60396|""|83.0|32.0|""|""|0.0|""|""|"JEJU CHEJU"|199.0|""|""|""|""|2011
"61ec65aea8cafc0e93f0e900"|"61e9f43bb937134a3c4c015b"|6500|21037.0|57692|""|83.0|32.0|""|""|21542.0|""|""|"NASSAU"|199.0|""|""|""|""|2009
"61a8e673f9cba188601e84b9"|"61e9f43bb937134a3c4c015d"|6670|20661.0|59060|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2013
"61a8e673f9cba188601e84b9"|"61e9f43bb937134a3c4c015f"|7353|20056.0|64546|""|83.0|35.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2014
"61a8e673f9cba188601e84b9"|"61e9f43bb937134a3c4c0161"|6692|20138.0|64650|""|83.0|35.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2013
"61a8e673f9cba188601e84b9"|"61e9f43cb937134a3c4c0165"|6741|19956.0|59954|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2015
"61a8e673f9cba188601e84b9"|"61e9f43cb937134a3c4c0167"|6119|20670.0|57350|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2000
"61a8e673f9cba188601e84b9"|"61e9f43db937134a3c4c0169"|7429|18241.0|72700|22257.0|83.0|38.0|21.15|""|13200.0|437.84|2994.51|"Monrovia"|199.96|""|21.1|""|""|2017
"61a8e673f9cba188601e84bc"|"61e9f43eb937134a3c4c016b"|4537|14962.0|45232|13570.0|83.0|30.0|20.13|""|11560.0|471.0|2319.0|"Panama"|180.0|""|21.8|""|""|2005
"61a8e673f9cba188601e84bc"|"61e9f43fb937134a3c4c016d"|3309|13895.0|36201|10860.0|83.0|29.2|21.2|""|9179.0|450.0|2442.0|"Panama"|176.72|""|20.5|""|""|1985
"61a8e673f9cba188601e84bc"|"61e9f43fb937134a3c4c016f"|750|4910.0|13038|""|83.0|22.0|""|""|9988.0|""|""|"VALLETTA"|134.0|""|""|""|""|1995
"61a8e673f9cba188601e84bb"|"61e9f43fb937134a3c4c0171"|3800|11260.0|37692|""|83.0|28.0|""|""|9330.0|""|""|"PIRAEUS"|169.0|""|""|""|""|2014
"61a8e673f9cba188601e84bb"|"61e9f43fb937134a3c4c0173"|3800|11262.0|37692|""|83.0|28.0|""|""|0.0|""|""|"PIRAEUS"|169.0|""|""|""|""|2014
"61a8e673f9cba188601e84bb"|"61e9f43fb937134a3c4c0175"|3800|11174.0|36711|""|83.0|28.0|""|""|0.0|""|""|"VALLETTA"|168.0|""|""|""|""|2009
"61a8e673f9cba188601e84bb"|"61e9f43fb937134a3c4c0177"|3800|11215.0|36711|""|83.0|28.0|""|""|0.0|""|""|"VALLETTA"|168.0|""|""|""|""|2010
"61a8e673f9cba188601e84bb"|"61e9f440b937134a3c4c0179"|1800|6580.0|21554|""|83.0|24.0|""|""|7800.0|""|""|"VALLETTA"|158.0|""|""|""|""|2002
"61a8e673f9cba188601e84bb"|"61e9f440b937134a3c4c017b"|1800|5797.0|19220|""|83.0|23.0|""|""|10000.0|""|""|"VALLETTA"|155.0|""|""|""|""|1989
"61a8e673f9cba188601e84bb"|"61e9f440b937134a3c4c017d"|1800|5600.0|21611|""|21.0|24.0|""|""|11471.0|""|""|"VALLETTA"|158.0|""|""|""|""|2002
"61a8e673f9cba188601e84bb"|"61e9f440b937134a3c4c017f"|3800|11409.0|36902|""|83.0|28.0|""|""|1500.0|""|""|"VALLETTA"|169.0|""|""|""|""|2010
"61a8e673f9cba188601e84bb"|"61e9f440b937134a3c4c0181"|3800|11010.0|36902|""|83.0|28.0|""|""|11620.0|""|""|"PIRAEUS"|169.0|""|""|""|""|2010
"61a8e673f9cba188601e84bb"|"61e9f440b937134a3c4c0183"|3800|11361.0|36902|""|83.0|28.0|""|""|11620.0|""|""|"PIRAEUS"|169.0|""|""|""|""|2009
"61a8e673f9cba188601e84bb"|"61e9f440b937134a3c4c0185"|2200|7210.0|27788|""|83.0|26.0|""|""|6300.0|""|""|"VALLETTA"|165.0|""|""|""|""|2005
"61a8e673f9cba188601e84bb"|"61e9f441b937134a3c4c0187"|3800|11418.0|36902|""|83.0|28.0|""|""|11620.0|""|""|"VALLETTA"|169.0|""|""|""|""|2010
"61a8e673f9cba188601e84bb"|"61e9f441b937134a3c4c0189"|2200|6200.0|27788|""|21.0|26.0|""|""|6300.0|""|""|"VALLETTA"|165.0|""|""|""|""|2006
"61a8e673f9cba188601e84bb"|"61e9f441b937134a3c4c018b"|3693|11174.0|36711|""|83.0|28.0|""|""|0.0|""|""|""|168.0|""|""|""|""|2009
"61a8e673f9cba188601e84bb"|"61e9f441b937134a3c4c018d"|5380|14520.0|44408|""|83.0|31.0|""|""|0.0|""|""|""|196.0|""|""|""|""|2004
"61a8e673f9cba188601e84bb"|"61e9f441b937134a3c4c018f"|4888|12665.0|46800|""|83.0|31.0|""|""|19334.0|""|""|"MONROVIA"|182.0|""|""|""|""|2006
"61a8e673f9cba188601e84ba"|"61e9f441b937134a3c4c0191"|5012|11373.0|47020|""|83.0|32.0|""|""|14220.0|""|""|"ROSTOCK"|183.0|""|""|""|""|2009
"61a8e673f9cba188601e84ba"|"61e9f442b937134a3c4c0193"|5012|12300.0|47090|""|83.0|31.0|""|""|14200.0|""|""|"MONROVIA"|182.0|""|""|""|""|2010
"61be24564ea00ae59d0fe37a"|"61e9f442b937134a3c4c0195"|5048|18304.0|59007|18283.0|83.0|32.2|21.25|""|15130.0|599.0|2861.0|"Panama"|199.95|""|22.3|""|""|2014
"61a8e672f9cba188601e84ac"|"61e9f443b937134a3c4c0197"|4923|48988.0|72708|""|83.0|32.0|""|""|0.0|""|""|"WILMINGTON DE"|264.0|""|""|""|""|1996
"61a8e673f9cba188601e84ad"|"61e9f443b937134a3c4c0199"|5415|20180.0|61775|18533.0|83.0|32.26|24.32|""|15540.0|369.0|3637.0|"Panama"|199.94|""|21.9|""|""|2007
"61a8e673f9cba188601e84ad"|"61e9f444b937134a3c4c019b"|7124|21186.0|70048|23218.0|83.0|34.8|21.96|""|13800.0|718.0|3033.0|"Panama"|199.99|""|22.0|""|""|2015
"61be24564ea00ae59d0fe37a"|"61e9f444b937134a3c4c019f"|6163|18384.0|59022|18290.0|83.0|32.2|21.25|""|15130.0|331.0|2861.0|"Panama"|199.95|""|22.4|""|""|2011
"61a8e673f9cba188601e84ad"|"61e9f444b937134a3c4c01a1"|6000|18312.0|59250|""|83.0|32.0|""|""|0.0|""|""|"MOBILE AL"|199.0|""|""|""|""|2007
"61a8e673f9cba188601e84ae"|"61e9f445b937134a3c4c01a3"|6237|18930.0|59493|19244.0|83.0|32.26|21.31|""|13260.0|659.0|3010.0|"Panama"|199.97|""|22.2|""|""|2008
"61a8e672f9cba188601e84ac"|"61e9f445b937134a3c4c01a5"|6354|21965.0|61482|""|83.0|32.0|""|""|0.0|""|""|"VALLETTA"|199.0|""|""|""|""|2005
"61be24564ea00ae59d0fe379"|"61e9f446b937134a3c4c01a7"|6402|21503.0|55729|""|83.0|32.0|""|""|0.0|""|""|"OSLO"|199.0|""|""|""|""|1998
"61a8e673f9cba188601e84b3"|"61e9f446b937134a3c4c01ab"|1120|4443.0|11591|""|83.0|18.0|""|""|0.0|""|""|""|125.0|""|""|""|""|1997
"61a8e673f9cba188601e84ae"|"61e9f446b937134a3c4c01ad"|3893|12892.0|24806|""|83.0|28.2|19.91|""|11000.0|414.0|2899.0|"Kobe"|188.03|""|21.6|""|""|2008
"61be24564ea00ae59d0fe379"|"61e9f447b937134a3c4c01af"|5232|16500.0|50309|""|83.0|32.0|""|""|0.0|""|""|"Panama"|179.0|""|""|""|""|1999
"61a8e673f9cba188601e84ad"|"61e9f447b937134a3c4c01b1"|5415|20168.0|61775|18533.0|83.0|32.26|24.32|""|15540.0|369.0|3637.0|"Panama"|199.94|""|22.1|""|""|2007
"61a8e673f9cba188601e84ad"|"61e9f448b937134a3c4c01b3"|5374|21424.0|32635|""|83.0|32.26|24.12|""|15540.0|531.0|3144.0|"Omuta"|199.94|""|21.5|""|""|2008
"61ec6303a8cafc0e93f0e8f3"|"61e9f449b937134a3c4c01b5"|3704|11454.0|47020|""|83.0|32.0|""|""|12798.0|""|""|"ROSTOCK"|182.0|""|""|""|""|2009
"61a8e673f9cba188601e84ad"|"61e9f449b937134a3c4c01b7"|3205|15154.0|43810|13143.0|83.0|30.0|20.13|""|11560.0|471.0|2319.0|"Panama"|180.0|""|21.8|""|""|2008
"61a8e673f9cba188601e84b9"|"61e9f449b937134a3c4c01b9"|6741|20072.0|59760|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2015
"61a8e673f9cba188601e84ae"|"61e9f44ab937134a3c4c01bb"|7539|20606.0|75126|23469.0|83.0|38.0|21.77|""|13200.0|806.58|3042.72|"Majuro"|199.96|""|20.7|""|""|2015
"61a8e673f9cba188601e84ae"|"61e9f44ab937134a3c4c01bd"|4368|17297.0|51204|15362.0|83.0|32.2|21.62|""|14121.0|440.0|3260.0|"Port Kelang"|179.9|""|21.2|""|""|1999
"61a8e673f9cba188601e84ae"|"61e9f44bb937134a3c4c01c1"|5053|16827.0|49212|""|83.0|32.0|""|""|0.0|""|""|""|179.0|""|""|""|""|1999
"61a8e673f9cba188601e84b9"|"61e9f44bb937134a3c4c01c3"|6400|18117.0|59217|""|21.0|32.0|""|""|19416.0|""|""|"Panama"|199.0|""|""|""|""|2007
"61ec6303a8cafc0e93f0e8f3"|"61e9f44cb937134a3c4c01c7"|3600|12868.0|47053|""|83.0|31.0|""|""|12798.0|""|""|""|183.0|""|""|""|""|2012
"61ec6303a8cafc0e93f0e8f3"|"61e9f44cb937134a3c4c01c9"|2989|23882.0|51925|""|83.0|30.0|""|""|0.0|""|""|"PALERMO"|208.0|""|""|""|""|1998
"61a8e673f9cba188601e84b9"|"61e9f44cb937134a3c4c01cb"|7353|20056.0|64546|""|83.0|35.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2014
"61a8e673f9cba188601e84ad"|"61e9f44db937134a3c4c01cd"|4318|12889.0|44412|13324.0|83.0|30.2|20.94|""|11620.0|361.0|2719.0|"Panama"|183.0|""|22.2|""|""|2008
"61a8e673f9cba188601e84ad"|"61e9f44db937134a3c4c01cf"|5374|21423.0|32857|""|83.0|32.26|24.12|""|15540.0|531.0|3144.0|"Tokyo"|199.94|""|21.5|""|""|2009
"61a8e673f9cba188601e84ae"|"61e9f44eb937134a3c4c01d1"|3893|12980.0|39422|11827.0|83.0|28.2|19.81|""|11000.0|414.0|2866.0|"Panama"|188.03|""|21.6|""|""|2007
"61a8e673f9cba188601e84ad"|"61e9f44eb937134a3c4c01d3"|5793|18808.0|69931|23849.0|83.0|35.8|21.8|""|13750.0|521.0|3198.0|"Panama"|199.98|""|21.2|""|""|2014
"61a8e673f9cba188601e84ae"|"61e9f44fb937134a3c4c01d5"|7500|17232.0|55493|""|83.0|32.0|""|""|13940.0|""|""|""|199.0|""|""|""|""|2002
"61a8e673f9cba188601e84b9"|"61e9f44fb937134a3c4c01d7"|7429|18168.0|72684|22138.0|83.0|38.0|21.15|""|13200.0|437.84|2852.4|"Monrovia"|199.96|""|""|""|""|2018
"61a8e673f9cba188601e84ad"|"61e9f450b937134a3c4c01d9"|7124|21155.0|70048|23218.0|83.0|34.8|21.96|""|13800.0|718.03|3158.84|"Panama"|199.99|""|22.3|""|""|2015
"61e213d5d612676a0f0fb755"|"61e9f450b937134a3c4c01db"|4200|12550.0|39454|""|83.0|28.0|""|""|11060.0|""|""|""|167.0|""|""|""|""|2012
"61a8e673f9cba188601e84ad"|"61e9f451b937134a3c4c01df"|7000|19278.0|69931|""|83.0|36.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2015
"61a8e673f9cba188601e84ad"|"61e9f451b937134a3c4c01e1"|5415|20037.0|32044|""|83.0|32.26|24.32|""|15540.0|368.0|3636.0|"Fukuoka"|199.94|""|21.9|""|""|2010
"61a8e673f9cba188601e84b9"|"61e9f451b937134a3c4c01e3"|6400|18075.0|59217|""|21.0|32.0|""|""|0.0|""|""|"Panama"|199.0|""|""|""|""|2009
"61a8e673f9cba188601e84ad"|"61e9f452b937134a3c4c01e7"|6000|21523.0|57449|""|83.0|32.0|""|""|0.0|""|""|"MOBILE AL"|199.0|""|""|""|""|1998
"61be24574ea00ae59d0fe388"|"61e9f452b937134a3c4c01e9"|4100|15097.0|41662|""|21.0|28.0|""|""|0.0|""|""|"Panama"|186.0|""|""|""|""|2009
"61ec65aea8cafc0e93f0e900"|"61e9f452b937134a3c4c01eb"|6500|21021.0|57692|""|83.0|32.0|""|""|15860.0|""|""|"NASSAU"|199.0|""|""|""|""|2006
"61ec6303a8cafc0e93f0e8f3"|"61e9f452b937134a3c4c01ed"|2986|23882.0|51925|""|83.0|30.0|""|""|0.0|""|""|"PALERMO"|208.0|""|""|""|""|1998
"61a8e673f9cba188601e84ae"|"61e9f453b937134a3c4c01ef"|7539|20703.0|45665|""|83.0|38.0|21.92|""|13200.0|806.58|3042.72|"Kobe"|199.96|""|21.1|""|""|2015
"61be24564ea00ae59d0fe379"|"61e9f453b937134a3c4c01f1"|5253|16669.0|50309|""|83.0|32.0|""|""|0.0|""|""|""|179.0|""|""|""|""|1999
"61a8e673f9cba188601e84b9"|"61e9f453b937134a3c4c01f3"|4628|13363.0|44818|""|83.0|30.0|""|""|10519.0|""|""|"LONDON"|184.0|""|""|""|""|1994
"61a8e673f9cba188601e84ae"|"61e9f454b937134a3c4c01f5"|4318|12851.0|44364|13310.0|83.0|30.2|20.94|""|11620.0|361.0|2607.0|"Panama"|183.0|""|22.1|""|""|2007
"61a8e672f9cba188601e84ab"|"61e9f454b937134a3c4c01f7"|4300|12490.0|44219|""|83.0|32.0|""|""|0.0|""|""|""|179.0|5.1|""|12.5|80.0|1998
"61a8e672f9cba188601e84ac"|"61e9f454b937134a3c4c01f9"|8000|24155.0|73358|""|83.0|36.0|""|""|0.0|""|""|"VALLETTA"|199.0|""|""|""|""|2020
"61a8e673f9cba188601e84ad"|"61e9f456b937134a3c4c01fd"|5374|21286.0|32701|""|83.0|32.26|24.12|""|15540.0|531.0|3109.0|"Tokyo"|199.94|""|21.5|""|""|2011
"61be24564ea00ae59d0fe379"|"61e9f456b937134a3c4c01ff"|5200|16702.0|50309|""|83.0|32.0|""|""|16800.0|""|""|"Panama"|179.0|""|""|""|""|1999
"61be24564ea00ae59d0fe379"|"61e9f456b937134a3c4c0201"|4100|15119.0|41662|""|21.0|28.0|""|""|0.0|""|""|"Panama"|186.0|""|""|""|""|2006
"61a8e673f9cba188601e84ad"|"61e9f456b937134a3c4c0203"|5000|14868.0|51671|""|83.0|32.0|""|""|0.0|""|""|"Panama"|182.0|""|""|""|""|2011
"61a8e673f9cba188601e84ad"|"61e9f457b937134a3c4c0205"|5195|17406.0|51917|15576.0|83.0|32.2|21.62|""|14120.0|440.0|3450.0|"Singapore"|179.9|""|21.4|""|""|2009
"61a8e673f9cba188601e84ad"|"61e9f457b937134a3c4c0207"|4379|17212.0|31760|""|83.0|32.2|21.62|""|14120.0|441.0|3426.0|"Tokyo"|179.9|""|21.3|""|""|2008
"61a8e673f9cba188601e84b2"|"61e9f457b937134a3c4c0209"|4049|9772.0|39187|""|83.0|29.0|""|""|8053.0|""|""|"Panama"|182.0|""|""|""|""|1988
"61a8e673f9cba188601e84b2"|"61e9f458b937134a3c4c020b"|4900|12300.0|47090|""|83.0|31.0|""|""|0.0|""|""|""|182.0|""|""|""|""|2010
"61ec65aea8cafc0e93f0e900"|"61e9f458b937134a3c4c020d"|6500|21120.0|57718|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2004
"61a8e673f9cba188601e84ad"|"61e9f458b937134a3c4c020f"|5374|21349.0|32904|""|83.0|32.26|24.12|""|15540.0|531.0|3109.0|"Fukuoka"|199.94|""|21.5|""|""|2010
"61a8e673f9cba188601e84b9"|"61e9f458b937134a3c4c0211"|6573|22532.0|60404|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2012
"61a8e673f9cba188601e84b9"|"61e9f459b937134a3c4c0213"|6741|20019.0|59760|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2015
"61a8e673f9cba188601e84ae"|"61e9f459b937134a3c4c0215"|5036|15413.0|48927|14679.0|83.0|32.2|21.42|""|12500.0|516.0|2956.0|"Panama"|179.99|""|22.4|""|""|2005
"61be24564ea00ae59d0fe379"|"61e9f459b937134a3c4c0217"|5050|18090.0|59217|""|21.0|32.0|""|""|14280.0|""|""|""|199.0|""|""|""|""|2008
"61be24564ea00ae59d0fe379"|"61e9f45ab937134a3c4c0219"|4100|15089.0|41662|""|21.0|28.0|""|""|0.0|""|""|""|186.0|""|""|""|""|2006
"61a8e673f9cba188601e84ad"|"61e9f45ab937134a3c4c021b"|5900|21503.0|57449|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|1999
"61a8e673f9cba188601e84ad"|"61e9f45ab937134a3c4c021d"|3316|14342.0|41886|12566.0|83.0|28.2|20.76|""|11335.0|504.0|2579.0|"Panama"|190.03|""|21.0|""|""|2009
"61e213d5d612676a0f0fb755"|"61e9f45ab937134a3c4c021f"|6500|17709.0|60118|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2006
