ID,longitude_predicted,latitude_predicted
39635,28.947302,40.63226
39636,11.540624,41.203514
39637,-81.24234,31.040993
39638,-0.08748462,50.303215
39639,10.308852,43.56776
39640,-4.103291,36.43153
39641,-2.7309105,51.49229
39642,4.3059897,53.02215
39643,2.349094,51.30499
39644,-76.53009,39.225636
39645,119.40237,17.412098
39646,115.868065,-31.94888
39647,1.9162112,40.951107
39648,-122.74876,37.034096
39649,153.34239,-27.030107
39650,104.86487,1.6576103
39651,10.306932,43.570045
39652,8.535682,53.54531
39653,12.990944,55.62522
39654,10.965768,54.04165
39655,140.90613,34.88456
39656,12.99034,55.61722
39657,-8.802628,38.490154
39658,-1.6981102,36.432285
39659,118.02775,-35.584736
39660,10.723006,59.53139
39661,7.428033,53.941895
39662,137.46834,34.777977
39663,-2.5924506,50.508976
39664,-81.11396,30.37325
39665,11.950987,54.377388
39666,-0.29348648,39.444252
39667,8.903367,44.406185
39668,2.9182699,51.36821
39669,-0.29348648,39.444252
39670,55.311905,25.574488
39671,1.1379244,50.85464
39672,139.68922,35.441036
39673,4.2342687,51.358006
39674,55.052067,24.961613
39675,3.2285342,51.302788
39676,-79.96481,9.381099
39677,8.55593,53.580856
39678,-2.7206252,47.233448
39679,54.65941,24.940733
39680,-8.850519,38.512386
39681,-1.9479465,43.325768
39682,7.2186494,54.201626
39683,-1.7058643,43.325546
39684,-16.367987,28.575493
39685,11.818757,42.16071
39686,-81.51807,31.150755
39687,23.595041,37.984047
39688,-42.70986,-22.693014
39689,137.082,34.65343
39690,1.9915055,39.453484
39691,115.37009,-31.77863
39692,2.4882014,41.199753
39693,-1.3834255,50.888153
39694,103.75159,1.2933382
39695,173.96503,-41.675526
39696,-76.48215,39.225273
39697,-118.420746,33.786392
39698,-115.1413,26.45845
39699,0.67050797,51.433376
39700,2.91708,51.991337
39701,4.225846,51.280903
39702,-46.313293,-23.8999
39703,13.398158,38.12118
39704,121.298775,25.173756
39705,3.2305093,51.304226
39706,3.2280755,51.3369
39707,104.07484,1.2414343
39708,-6.244307,53.341274
39709,-80.12851,26.062277
39710,2.6003988,51.36056
39711,-0.12016263,53.570652
39712,3.2291489,51.30522
39713,3.2300122,51.316914
39714,4.2237616,51.293846
39715,18.688639,56.674637
39716,4.230958,51.870243
39717,-1.5042757,50.88445
39718,-4.48754,49.203865
39719,153.29759,-27.051416
39720,12.990754,55.62211
39721,10.308391,43.570034
39722,12.095693,54.142925
39723,3.2292204,51.304173
39724,10.891652,53.94623
39725,-123.66516,49.00861
39726,24.750992,38.888363
39727,-118.45409,33.78585
39728,121.274124,25.293222
39729,-0.32786492,39.456173
39730,12.530079,37.539806
39731,-122.46702,47.28013
39732,143.86111,-39.001717
39733,-5.929639,50.480293
39734,-10.061951,47.439674
39735,1.4897165,51.557022
39736,125.58094,25.194323
39737,-7.8287125,34.3233
39738,8.902905,44.40613
39739,5.3942156,43.36033
39740,-5.0706053,35.87541
39741,4.220863,51.266644
39742,-122.46637,47.28042
39743,103.75442,1.2823422
39744,25.081211,59.490364
39745,100.76327,12.7939625
39746,12.8429,55.894386
39747,-121.69227,35.429005
39748,-4.8452926,50.999897
39749,-78.781944,9.871684
39750,-2.900249,43.526142
39751,-79.50806,8.843149
39752,8.578111,42.81679
39753,22.585453,59.42098
39754,-3.0258884,43.606537
39755,-122.79143,48.012634
39756,4.4208403,51.87664
39757,-0.3279194,39.45888
39758,3.2291489,51.315945
39759,-8.766606,42.23443
39760,-3.521336,49.857903
39761,6.63696,53.879932
39762,15.5704155,38.465908
39763,-1.7030523,43.32434
39764,126.735115,36.99667
39765,13.864726,40.27704
39766,103.7458,1.2916659
39767,-0.29348648,39.28741
39768,2.0173,52.672863
39769,100.0695,11.733094
39770,135.28316,34.707123
39771,7.157109,53.29643
39772,-1.3944186,50.888153
39773,-81.18962,32.041138
39774,8.5559845,53.577297
39775,-8.766842,42.23399
39776,2.5831025,39.613453
39777,-74.657875,23.261404
39778,10.965768,54.04165
39779,-69.85577,18.262966
39780,139.82729,35.208225
39781,174.71423,-36.82832
39782,15.010129,55.494556
39783,1.4758877,50.87253
39784,0.42213613,53.59347
39785,10.778704,58.81259
39786,3.6227717,51.410618
39787,-9.316955,43.904743
39788,-1.4989241,50.88827
39789,5.9582424,53.60461
39790,-64.8453,17.969172
39791,-76.51753,39.24106
39792,12.990754,55.624752
39793,112.63067,-28.61591
39794,-117.04738,32.644585
39795,-14.811283,28.751366
39796,31.203272,-29.771406
39797,3.208117,51.316807
39798,-122.36441,37.93003
39799,4.243494,51.274616
39800,8.909866,57.538086
39801,-4.8252125,36.002014
39802,21.864847,60.31545
39803,134.91139,34.02918
39804,-76.60514,39.230343
39805,7.178408,53.344025
39806,0.17972939,39.29497
39807,-123.20504,48.41441
39808,-123.159584,48.231426
39809,147.27779,-19.319706
39810,9.887343,42.811104
39811,0.43705955,53.929726
39812,-2.1601238,47.296307
39813,-5.276275,36.11971
39814,12.096245,54.20611
39815,-1.4989241,50.88827
39816,-117.06098,32.64944
39817,-3.308707,36.310463
39818,-122.97701,49.179996
39819,10.380273,37.67505
39820,8.55593,53.580856
39821,12.189547,45.250385
39822,-75.63239,36.935017
39823,-2.7316024,51.49163
39824,12.832913,55.894875
39825,54.83881,25.193233
39826,3.208117,51.31698
39827,10.286673,43.515327
39828,55.05613,24.964329
39829,10.721436,59.892807
39830,13.289186,41.204853
39831,-58.864704,-34.132965
39832,18.640738,54.381016
39833,7.876155,53.936714
39834,-43.2286,-23.162693
39835,-126.24926,48.71118
39836,10.891194,53.94663
39837,8.23571,53.510075
39838,8.554872,53.584236
39839,-8.854338,38.512157
39840,4.2215495,51.268425
39841,-8.970591,44.2811
39842,55.06484,24.987123
39843,-80.43374,31.98547
39844,136.75624,35.033104
39845,22.154558,59.132217
39846,103.74772,1.2932827
39847,-1.7030523,43.32481
39848,7.184446,53.34476
39849,134.9305,34.036144
39850,-80.128204,26.078224
39851,-15.044619,27.399395
39852,11.7851095,57.98458
39853,-5.2385054,48.002827
39854,2.166006,41.33029
39855,0.052213352,50.3168
39856,-43.2286,-23.162693
39857,132.0004,43.086727
39858,12.095591,54.14435
39859,103.83991,1.2739944
39860,12.8837805,55.480213
39861,103.83379,1.2654204
39862,4.1505404,51.268738
39863,10.134213,43.214855
39864,54.641582,24.716688
39865,136.84552,34.968773
39866,9.880146,57.75906
39867,-76.219025,37.23127
39868,35.5953,33.75812
39869,153.334,-26.738552
39870,-106.91386,19.470058
39871,8.575516,53.570217
39872,5.4125214,53.667633
39873,-81.20734,31.045021
39874,-3.3146791,43.526142
39875,104.0516,1.255913
39876,4.2342687,51.358006
39877,-94.98423,29.485142
39878,9.298242,54.034737
39879,-3.0149014,51.40938
39880,153.18597,-27.625795
39881,-3.3101394,36.174732
39882,18.647326,54.36826
39883,9.648144,43.59703
39884,139.7164,35.393543
39885,126.39735,37.04586
39886,-2.727363,51.492683
39887,10.306932,43.569546
39888,29.479671,40.707478
39889,-3.0115194,43.41408
39890,11.376578,54.202785
39891,-76.48266,39.225155
39892,23.618256,37.984165
39893,139.61545,35.39807
39894,13.29877,38.141262
39895,-5.7554107,50.356907
39896,-74.14023,40.69542
39897,-0.08817097,50.301502
39898,4.30734,51.27362
39899,3.1627238,51.399796
39900,3.228916,51.316
39901,-79.57128,8.954726
39902,55.06484,24.987503
39903,-1.9451345,43.326218
39904,8.535229,53.607437
39905,4.762157,63.495945
39906,4.758553,52.412785
39907,139.82388,35.20268
39908,-4.084599,49.70695
39909,-106.87268,19.485977
39910,55.07004,24.987226
39911,2.019721,40.94985
39912,3.2292204,51.31698
39913,-2.7310727,51.49275
39914,-79.71409,8.920835
39915,-1.3939189,50.873444
39916,-118.51056,33.682636
39917,10.867471,53.94475
39918,18.141645,69.15508
39919,103.5758,1.1328269
39920,-79.947136,9.495291
39921,-61.12805,14.37361
39922,2.944147,51.19522
39923,7.289656,54.161327
39924,-79.95271,9.462865
39925,-81.183945,31.049587
39926,3.2291489,51.30522
39927,-16.375502,28.573126
39928,-6.2573833,48.432343
39929,4.220392,51.272278
39930,55.059082,24.962929
39931,29.479671,40.707478
39932,-9.811865,39.170513
39933,-80.80702,29.683212
39934,-69.90255,18.624197
39935,-122.40518,47.24071
39936,-93.861305,29.70269
39937,12.189547,45.250385
39938,126.44319,37.173496
39939,126.871376,36.98039
39940,-79.8306,26.460272
39941,13.297312,38.142033
39942,2.6001863,51.564774
39943,10.297949,43.56776
39944,4.245576,51.27362
39945,13.931685,36.42253
39946,12.167699,54.170326
39947,3.208117,51.3206
39948,-109.85655,25.5653
39949,3.2080112,51.316734
39950,13.606514,38.832253
39951,-9.846376,39.877926
39952,-9.076139,42.196724
39953,-0.6425134,50.29796
39954,4.114516,53.00175
39955,-76.51753,39.281902
39956,-46.617958,-24.335316
39957,-16.367987,28.575493
39958,-81.5345,31.154179
39959,125.86359,36.766895
39960,-123.18858,37.973885
39961,-123.66764,49.008545
39962,3.2200093,51.292995
39963,15.548705,55.746567
39964,135.44704,34.5018
39965,-8.424404,36.2847
39966,140.87367,35.52392
39967,-122.52881,47.536797
39968,-81.53684,31.161844
39969,-122.32184,37.679005
39970,-73.509415,40.229343
39971,136.84552,34.96847
39972,11.819717,37.940876
39973,-8.494376,36.617214
39974,103.83991,1.2739944
39975,4.22308,51.280785
39976,12.552687,38.192863
39977,25.048807,60.106377
39978,7.1564384,53.34476
39979,4.244851,51.273567
39980,54.642532,24.709969
39981,0.6639385,50.485596
39982,-9.402381,36.663055
39983,10.71041,37.680733
39984,-79.50762,8.841407
39985,11.377036,54.202785
39986,-18.841345,17.200222
39987,-10.171041,39.073402
39988,100.55775,12.804685
39989,-2.727363,51.492683
39990,3.3435752,51.407818
39991,152.2005,-33.202652
39992,141.34752,41.659943
39993,3.2427764,51.30268
39994,-0.6658671,49.70492
39995,-79.744896,24.875088
39996,22.720768,59.467533
39997,-56.00149,-34.99558
39998,11.546489,54.21771
39999,8.919221,44.524837
40000,13.000647,41.204853
40001,-74.66115,21.239513
40002,-74.11517,40.69156
40003,0.77156985,51.43727
40004,137.99263,34.636726
40005,14.550454,39.245964
40006,-0.69057685,50.50295
40007,17.642487,-34.080246
40008,-123.370605,48.24582
40009,-79.89451,9.337672
40010,125.87351,36.766697
40011,-76.19965,37.027298
40012,54.64278,24.714907
40013,0.93367004,39.41029
40014,3.2285545,51.298195
40015,8.235869,53.51065
40016,7.926605,42.160515
40017,24.123207,59.741295
40018,10.891194,53.946224
40019,-123.18263,49.036987
40020,-75.63426,10.505837
40021,-0.924051,50.652016
40022,-107.04118,17.512234
40023,4.2428994,51.27013
40024,7.171225,53.34065
40025,12.990754,55.624752
40026,5.0816884,53.546402
40027,3.2292204,51.304
40028,138.22179,-34.83097
40029,29.195642,40.713593
40030,-122.5292,47.53685
40031,23.001793,59.822285
40032,3.2074308,51.3369
40033,-73.440994,40.51365
40034,0.22091863,49.47339
40035,-1.2673765,50.747345
40036,-1.9477849,43.326176
40037,54.81067,25.322008
40038,21.166508,37.58438
40039,135.32124,34.64396
40040,12.168251,54.170868
40041,103.74901,1.293241
40042,7.15665,53.3425
40043,-26.770298,36.74051
40044,7.4213457,54.03728
40045,103.83344,1.2763826
40046,131.87328,43.093445
40047,8.556021,53.577362
40048,144.7024,-38.191322
40049,-0.11878971,53.57106
40050,-157.77982,21.202436
40051,31.203272,-29.771406
40052,139.68858,35.46538
40053,-8.808237,42.27297
40054,5.963839,53.66405
40055,116.320564,6.0621285
40056,8.556482,53.579155
40057,137.0214,34.555775
40058,-123.66491,48.27113
40059,51.228672,26.487925
40060,3.1942766,51.335243
40061,-10.148245,37.89678
40062,-122.3172,37.679546
40063,144.92485,-37.831608
40064,4.2222624,51.273716
40065,-122.363014,37.930454
40066,-16.69795,25.631481
40067,-75.53176,39.23275
40068,-88.35338,30.366184
40069,-8.854923,38.509205
40070,173.31802,-41.22322
40071,-3.829459,43.414135
40072,-3.829956,43.437096
40073,12.990631,55.621937
40074,-2.8797796,36.320618
40075,22.669247,59.11551
40076,3.742489,51.349556
40077,12.723439,55.6812
40078,12.884496,55.480213
40079,10.126788,43.515327
40080,10.286459,43.51641
40081,5.082147,53.510254
40082,-124.298294,32.843422
40083,-5.2648125,49.861755
40084,10.287056,43.43256
40085,54.831795,25.19145
40086,117.85047,18.31693
40087,-8.850519,38.512386
40088,3.2027488,51.358387
40089,4.225349,51.29391
40090,13.745781,45.56107
40091,-4.8628287,36.16777
40092,-4.463037,51.369522
40093,3.2305093,51.304226
40094,-76.22403,37.68299
40095,-1.6620312,50.123207
40096,12.095591,54.14397
40097,-6.328809,35.991417
40098,126.735115,36.996414
40099,-2.20849,50.36393
40100,18.640995,54.38077
40101,-8.766842,42.275585
40102,-7.1419296,48.776432
40103,-79.792694,9.591217
40104,21.10444,55.699753
40105,3.2436397,51.301567
40106,103.75306,1.2815406
40107,2.6042871,51.449833
40108,12.926051,45.220055
40109,-123.377686,48.25087
40110,4.244336,51.876297
40111,18.607773,54.530785
40112,126.68736,37.041443
40113,-0.2966212,39.445324
40114,153.13832,-27.362738
40115,-5.7577066,49.48204
40116,8.556021,53.5791
40117,23.601768,37.81412
40118,8.556021,53.5791
40119,-123.380165,48.250805
40120,12.148794,54.499382
40121,8.556021,53.5791
40122,3.735602,43.410233
40123,-5.449302,36.123184
40124,4.1290264,52.76136
40125,-9.082151,42.34284
40126,3.2074308,51.315197
40127,-79.57612,8.965408
40128,103.75627,1.2826997
40129,3.3481853,51.76448
40130,4.127051,52.763412
40131,10.866802,53.945168
40132,3.1627238,51.399796
40133,-118.50011,33.774414
40134,-74.14074,40.6953
40135,-80.426445,31.990437
40136,25.110935,60.086502
40137,11.82617,54.3539
40138,10.778704,58.81259
40139,7.8762565,53.937374
40140,-0.09956173,49.994247
40141,-9.812533,39.170513
40142,29.474226,40.70872
40143,18.647036,54.39784
40144,-110.34594,24.391571
40145,-2.9266653,51.4898
40146,3.2425435,51.300247
40147,-7.715765,51.77365
40148,-122.40592,47.290512
40149,55.071854,24.988907
40150,11.7851095,57.983265
40151,139.71115,35.441803
40152,3.7427614,51.40067
40153,2.166006,41.33029
40154,-4.844147,51.002857
40155,146.19301,-17.77159
40156,0.22091863,49.473217
40157,17.643898,-34.092525
40158,2.166001,41.3354
40159,3.2441368,51.301685
40160,-79.953224,32.81236
40161,-76.21727,37.41839
40162,12.990754,55.624752
40163,135.32124,34.64396
40164,-18.011925,21.214647
40165,-110.38976,21.223558
40166,-0.28329167,39.757298
40167,-122.5292,47.53685
40168,-1.5029693,50.88776
40169,-76.48215,39.225273
40170,139.6789,35.43707
40171,-3.5283718,51.340702
40172,4.224015,51.293846
40173,3.2305093,51.31703
40174,120.43988,18.589949
40175,-122.40518,47.24117
40176,-124.08691,49.16918
40177,1.1376673,50.854244
40178,4.2309685,51.268295
40179,5.9411573,43.098858
40180,-79.57166,8.956786
40181,22.852255,59.829052
40182,-110.74473,14.891271
40183,22.826279,59.777405
40184,-1.676628,50.296158
40185,-76.59547,39.23855
40186,11.910962,57.701153
40187,135.31113,34.644176
40188,-2.6143115,51.567593
40189,-3.5214157,36.307613
40190,-118.91152,32.117653
40191,137.08272,34.65343
40192,151.4776,-34.1769
40193,-3.8314176,49.710842
40194,0.7681648,53.5561
40195,103.856415,1.262093
40196,114.02586,22.184746
40197,12.990824,55.624557
40198,10.126788,43.515327
40199,-76.95068,3.8535023
40200,-5.4811935,35.87776
40201,4.2446637,51.272137
40202,2.016446,52.67208
40203,-1.3054146,50.861202
40204,-8.843622,38.511806
40205,-3.827254,51.347473
40206,10.386223,43.608963
40207,8.894639,43.932564
40208,115.76937,-32.15447
40209,4.1172566,52.998653
40210,77.15476,7.6139092
40211,-157.77982,21.202448
40212,-45.992107,-23.970888
40213,3.1678362,51.35959
40214,-5.072117,35.8764
40215,15.560184,38.83517
40216,103.837715,1.2654622
40217,4.121628,51.36737
40218,-122.40453,47.23718
40219,29.482233,40.71023
40220,-2.8968542,36.17144
40221,102.16433,2.1853807
40222,17.472595,56.709866
40223,9.881464,53.50625
40224,-0.68401545,37.40316
40225,-123.18059,49.28955
40226,7.177362,53.297276
40227,-15.515053,28.15049
40228,9.137262,39.19853
40229,-48.1081,-28.573877
40230,-81.53942,31.157578
40231,4.2217655,51.273598
40232,8.536803,53.579037
40233,1.6150991,53.59192
40234,104.02643,1.5081273
40235,14.548222,55.48312
40236,-5.2643538,49.861755
40237,7.161803,55.053276
40238,-3.3108256,36.307613
40239,24.177544,59.75603
40240,3.208117,51.316807
40241,-9.404266,36.780006
40242,0.19228666,50.508606
40243,-122.97701,49.179996
40244,-122.5292,47.53685
40245,10.308852,43.570087
40246,54.64267,24.718195
40247,-80.81698,28.901228
40248,-75.12735,39.10737
40249,-3.0141857,51.40199
40250,103.75604,1.2826997
40251,8.903367,44.406185
40252,-0.925196,50.50295
40253,-2.726866,51.4928
40254,-4.093734,50.11813
40255,10.414635,43.221886
40256,-2.9663723,44.547474
40257,10.252112,59.703312
40258,-3.310823,49.864544
40259,137.55096,34.70797
40260,3.2300122,51.316914
40261,126.6494,37.490734
40262,15.026025,38.83438
40263,-79.87614,9.339395
40264,103.854355,1.2675321
40265,7.177859,53.343464
40266,13.818779,45.61498
40267,-2.727363,51.492683
40268,5.0732145,53.607616
40269,0.40984806,51.448544
40270,-73.492035,39.816788
40271,19.061665,-34.91874
40272,148.25429,-20.042469
40273,7.156531,53.34341
40274,12.0950985,54.140522
40275,103.75498,1.2827414
40276,1.9358788,51.180496
40277,-37.78244,-6.932145
40278,31.258615,-29.757181
40279,103.750175,1.288653
40280,-122.975975,49.18029
40281,115.745056,-31.911333
40282,0.4093895,51.448544
40283,2.5968227,51.761177
40284,-122.75192,37.78748
40285,54.781967,25.588583
40286,4.22308,51.273598
40287,17.789522,-34.484566
40288,1.3311526,51.40257
40289,6.259574,-20.557703
40290,2.3423724,51.76266
40291,-0.12095435,53.570717
40292,-79.55816,8.845
40293,8.903682,44.323444
40294,147.27779,-19.319706
40295,175.10254,-36.28152
40296,12.9658165,55.60481
40297,136.52525,34.982628
40298,126.64152,37.431297
40299,0.24851058,53.86571
40300,-80.0309,9.657455
40301,7.177859,53.343464
40302,9.238717,39.132385
40303,-58.90344,-34.126614
40304,12.096245,54.14555
40305,14.24071,40.843544
40306,-8.808237,42.332066
40307,126.39735,37.04586
40308,2.91708,51.991337
40309,22.847927,59.807865
40310,19.965637,-35.460567
40311,10.891194,53.94663
40312,10.386046,43.61011
40313,-9.081464,42.173573
40314,13.868534,36.627987
40315,3.7408845,43.407364
40316,129.21545,35.183296
40317,-9.101761,36.780422
40318,-8.405579,43.330574
40319,-26.454092,36.41111
40320,3.1959832,51.3555
40321,-14.703636,31.025322
40322,10.387468,43.609657
40323,4.23596,51.27645
40324,-73.42765,39.819782
40325,11.5244255,41.803635
40326,10.1271715,43.403507
40327,2.166001,41.361076
40328,-2.726866,51.4928
40329,3.2292204,51.31698
40330,-79.94574,32.80729
40331,-7.776015,33.72425
40332,-5.7324505,48.776386
40333,23.963392,37.22801
40334,3.9242709,53.179695
40335,-9.08103,42.16928
40336,2.1667979,41.330227
40337,12.513591,55.178734
40338,-21.33693,10.270001
40339,-3.5179913,49.71506
40340,7.194947,53.34471
40341,-74.9086,38.66106
40342,-12.255829,38.017937
40343,139.7317,35.439014
40344,3.2286906,51.304184
40345,-3.3180275,43.52089
40346,77.16238,7.6063113
40347,28.628036,44.128468
40348,-4.8253427,36.002014
40349,137.87532,34.319294
40350,4.2367525,51.284607
40351,-122.80837,48.23432
40352,25.110935,60.085667
40353,121.231415,25.306824
40354,-123.66471,48.26153
40355,-125.78047,46.327183
40356,3.7332156,51.407307
40357,4.3120356,53.02215
40358,15.84495,38.46625
40359,3.2291489,51.318027
40360,126.50256,37.489372
40361,-5.7893057,48.23129
40362,1.4871635,51.000477
40363,10.040893,54.3348
40364,10.734747,42.82644
40365,8.23571,53.510075
40366,-9.049374,36.455677
40367,-84.370575,30.366018
40368,126.877014,36.97745
40369,-111.13716,23.150913
40370,-5.928259,50.2923
40371,8.575708,53.5695
40372,174.90245,-36.551872
40373,-3.3186104,50.48849
40374,151.17783,-34.4751
40375,7.1799927,53.29675
40376,8.208122,57.4072
40377,3.2298872,51.304043
40378,-3.8348105,43.4361
40379,15.827401,38.65152
40380,22.830359,59.789814
40381,-1.3867714,50.88549
40382,103.83991,1.2739944
40383,7.164044,53.343464
40384,-4.797234,49.048923
40385,-3.310823,49.864544
40386,-10.324267,32.031754
40387,8.21432,53.77374
40388,-110.44699,24.78173
40389,-5.7439485,48.77777
40390,-126.83529,35.80226
40391,23.590612,37.983624
40392,-0.11966543,53.57077
40393,-74.14188,40.717632
40394,12.718532,55.48537
40395,5.963889,53.669895
40396,13.359751,39.90184
40397,-9.077531,38.40964
40398,1.901364,51.554962
40399,8.691383,53.86134
40400,-94.98948,29.471704
40401,-0.29461384,39.44386
40402,-126.67342,49.025646
40403,-9.094395,36.66244
40404,3.1957545,51.33822
40405,136.76454,35.026196
40406,174.71187,-36.818974
40407,103.85566,1.2663116
40408,-110.12574,24.99237
40409,-80.128204,26.078224
40410,10.308852,43.56776
40411,138.21078,-35.565643
40412,4.222852,51.28085
40413,-5.2743974,50.65178
40414,-0.2939837,39.444134
40415,9.938319,58.53017
40416,135.70293,24.027687
40417,-122.462296,47.58599
40418,10.405067,42.820755
40419,115.34018,-31.75169
40420,-3.5217974,36.307613
40421,2.6007855,41.360344
40422,-80.40494,6.9893627
40423,8.575672,53.569435
40424,-6.2497683,53.34483
40425,115.37009,-31.77863
40426,-111.15546,23.159603
40427,6.6284614,53.772533
40428,103.8971,1.2735513
40429,-122.79844,36.288002
40430,-117.47929,32.13338
40431,126.83244,36.980495
40432,13.276759,38.676502
40433,-7.2046885,36.311375
40434,54.633705,24.746174
40435,18.198519,40.889755
40436,139.74106,35.436134
40437,-106.94522,17.586405
40438,-8.843622,38.511806
40439,126.65214,37.427032
40440,-79.5656,8.969519
40441,177.69414,-37.73921
40442,-9.785148,38.72695
40443,139.87172,35.515484
40444,-1.7509841,36.750298
40445,25.173906,60.229084
40446,141.26375,36.12983
40447,126.51435,37.425625
40448,1.90204,52.251457
40449,-1.3944186,50.888153
40450,10.031354,43.214855
40451,-122.27584,47.99991
40452,2.1648612,41.362225
40453,-0.69011825,50.50295
40454,-122.52881,47.53634
40455,-3.8411572,50.123184
40456,-16.376211,28.573452
40457,0.22171037,49.473324
40458,-81.240875,31.039068
40459,-122.279526,48.003067
40460,-123.18168,49.2778
40461,3.2300122,51.316914
40462,0.20267159,39.80607
40463,-0.6639789,49.700596
40464,2.0171611,51.34678
40465,-73.48701,39.4705
40466,174.88437,-36.850662
40467,-2.6160443,51.492683
40468,-118.139534,33.675117
40469,-7.1177607,51.758797
40470,13.600579,45.620525
40471,2.3508725,41.19897
40472,13.397775,38.121094
40473,4.3117223,53.023922
40474,-9.363756,43.62614
40475,136.75409,35.03529
40476,4.214824,51.273598
40477,-119.94516,33.378002
40478,-4.0892076,51.359898
40479,-2.726866,51.4928
40480,2.1667979,41.363068
40481,5.970466,53.689404
40482,13.013197,45.21142
40483,-9.361667,43.627316
40484,-122.80044,45.613594
40485,-76.60341,39.23564
40486,-5.06777,36.11972
40487,12.718074,55.48537
40488,13.0057335,38.39166
40489,-79.58026,25.609032
40490,10.965768,54.04165
40491,-123.18254,49.2778
40492,-0.033660114,39.449615
40493,12.989959,55.623478
40494,-0.2959854,39.458946
40495,19.302973,59.76279
40496,-3.320641,51.349827
40497,-14.62549,30.33543
40498,-4.373883,36.751404
40499,13.5986595,45.62069
40500,8.5559845,53.569435
40501,-3.8340979,43.434925
40502,-74.11608,40.68777
40503,3.3473449,51.984253
40504,-5.2553487,48.796257
40505,12.096245,54.20611
40506,10.127246,43.515327
40507,11.911305,57.70458
40508,-9.402906,37.259155
40509,-3.318981,50.362617
40510,3.6202886,51.408566
40511,-43.20773,-23.102648
40512,15.844602,38.46836
40513,-124.35957,46.327396
40514,121.23672,25.30862
40515,147.18488,-19.328785
40516,2.754065,51.991337
40517,-3.318025,50.36393
40518,9.657635,53.565083
40519,4.2222624,51.273716
40520,-8.798681,38.49422
40521,12.993243,43.900608
40522,153.3178,-26.751705
40523,3.2084937,51.318245
40524,138.1355,-34.86065
40525,103.914696,1.2575933
40526,153.23174,-27.222982
40527,11.785007,57.98392
40528,23.58846,37.983562
40529,9.134447,39.205986
40530,3.1672215,51.357094
40531,-6.274314,52.254063
40532,-15.529697,28.732903
40533,-7.156223,48.777084
40534,14.207732,36.74218
40535,7.156337,53.343723
40536,-0.29348648,39.444252
40537,-76.426186,38.667145
40538,18.202442,40.55269
40539,25.466022,60.253082
40540,7.157109,53.29643
40541,8.556482,53.579155
40542,-4.104233,36.43481
40543,-3.2924387,49.286713
40544,1.901722,51.38231
40545,-117.3272,32.630924
40546,-122.280594,47.99991
40547,12.832811,55.894215
40548,9.629714,39.810837
40549,139.89505,35.402317
40550,-0.16587971,39.612164
40551,-0.29348648,39.444252
40552,139.68196,35.43608
40553,29.299006,40.815998
40554,2.3423724,51.564423
40555,8.5559845,53.577297
40556,3.2285342,51.336502
40557,-4.8221736,49.207664
40558,-122.364944,47.597214
40559,139.89082,34.66999
40560,8.575618,53.571255
40561,8.556482,53.579155
40562,30.522669,-30.751572
40563,-76.61239,39.206963
40564,135.2261,34.542564
40565,-3.5241828,36.306595
40566,5.9527197,53.60819
40567,29.482239,40.718285
40568,2.3425145,51.763798
40569,13.398462,38.180817
40570,16.682173,-33.076744
40571,29.482239,40.71089
40572,13.303196,38.141685
40573,3.7749815,52.674564
40574,134.87627,34.32162
40575,-4.320382,36.16993
40576,-4.0837584,49.70695
40577,12.889009,55.671574
40578,54.64164,24.717194
40579,8.57617,53.569553
40580,145.00488,-37.877594
40581,0.23707195,53.535576
40582,0.2804704,50.366455
40583,1.6400418,51.179832
40584,13.598762,45.62135
40585,-3.3217707,51.36269
40586,0.76240706,50.85464
40587,-2.9325092,53.443142
40588,15.842907,38.464138
40589,139.71817,34.66418
40590,1.1463732,50.870853
40591,13.297312,38.142033
40592,-76.51325,39.281956
40593,-4.495859,49.861755
40594,2.0164454,51.335415
40595,153.14632,-27.369688
40596,-71.41798,40.742695
40597,23.98574,37.535473
40598,-124.15468,37.55437
40599,2.9182699,51.36821
40600,126.84383,36.97702
40601,11.356689,57.92244
40602,11.355774,57.560146
40603,54.7462,-20.80971
40604,8.537303,41.524254
40605,125.853905,37.041218
40606,16.635635,56.159885
40607,13.869683,36.632843
40608,-43.22737,-23.104485
40609,-124.36161,46.327396
40610,10.399367,59.51426
40611,-2.9325092,53.443142
40612,3.7419226,51.359074
40613,3.1677637,52.265663
40614,-0.925196,50.50295
40615,126.8742,36.97954
40616,3.2305093,51.31703
40617,10.399367,59.51426
40618,-46.67346,-24.223513
40619,136.92125,34.084003
40620,23.170364,59.57394
40621,15.139577,36.311012
40622,137.0214,34.55494
40623,139.69005,35.465263
40624,-5.0376854,51.182716
40625,-122.279526,48.003067
40626,-122.869736,49.23263
40627,139.74686,35.395325
40628,-63.61818,44.54884
40629,-125.86951,48.45572
40630,17.547146,56.790615
40631,16.460003,55.944183
40632,-0.3241411,37.662754
40633,10.307245,43.56882
40634,10.123435,41.80036
40635,103.879745,1.2829663
40636,-118.00335,31.192617
40637,19.452213,57.96277
40638,23.007244,59.82133
40639,131.99289,43.08811
40640,136.85257,34.02739
40641,11.911519,56.887085
40642,54.839596,25.1884
40643,15.801857,55.74612
40644,3.1948912,51.321648
40645,143.8614,-38.45197
40646,151.48553,-34.163662
40647,15.020581,55.702045
40648,-81.53428,31.148384
40649,23.019682,59.834846
40650,15.847054,38.4694
40651,144.89911,-37.881187
40652,9.885767,42.329453
